product_id,base_price,demand,inventory,competitor_price,day_of_week,hour_of_day,is_weekend,is_holiday,price_elasticity,price_change_pct,demand_ratio,inventory_ratio,price_gap,competitor_discount,demand_inventory_product,competitor_elasticity,demand_hour_interaction,demand_weekend,demand_holiday,product_category_apparel,product_category_books,product_category_electronics,product_category_food,product_category_home,season_monsoon,season_spring,season_summer,season_winter,customer_segment_budget,customer_segment_premium,customer_segment_regular
10573,2614.54,8.01,8320,2599.74,2,10,0,0,-1.2892,-15.8081,0.00801,0.832,0.0056606515868948964,0.0056928769800057635,6.66432,3351.5848079999996,6.408,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
25920,2389.97,140.12,1506,1950.92,3,21,0,0,-1.4403,0.1116,0.14012,0.1506,0.1837052347937421,0.2250476698173168,21.102072,2809.910076,140.12,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
13677,2168.98,240.16,1648,2118.59,2,12,0,0,-1.2704,5.0365,0.24015999999999998,0.1648,0.023232118322898263,0.0237846869852118,39.578368,2691.456736,192.12800000000001,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1
3271,4210.83,71.44,8184,4515.81,4,23,0,0,-1.3837,-5.1844,0.07144,0.8184,-0.07242752616467549,-0.06753605665428804,58.466496,6248.526297,71.44,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0
32796,823.23,126.88,3167,932.45,5,18,1,1,-0.8475,0.9705,0.12688,0.3167,-0.1326725216525151,-0.11713228591345383,40.182896,790.251375,101.504,126.88,126.88,0,1,0,0,0,0,1,0,0,0,0,1
8960,174.14,245.36,2548,169.95,3,12,0,0,-0.8213,14.1274,0.24536000000000002,0.2548,0.024061100264155266,0.024654310091203283,62.517728000000005,139.579935,196.288,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0
40448,516.02,102.9,1479,535.95,2,23,0,0,-1.7909,-7.3576,0.1029,0.1479,-0.0386225340103098,-0.037186304692602035,15.218910000000001,959.832855,102.9,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
6860,405.17,112.19,9994,412.16,6,16,1,0,-1.297,-18.0757,0.11219,0.9994,-0.01725201767159466,-0.016959433229813685,112.12268599999999,534.57152,89.75200000000001,112.19,0.0,1,0,0,0,0,0,0,1,0,0,0,1
8055,877.38,127.8,5523,924.29,4,19,0,0,-0.8641,-6.598,0.1278,0.5523,-0.053466001048576406,-0.05075246946304728,70.58394,798.678989,127.8,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
3693,3648.35,30.18,7,3411.98,4,13,0,0,-1.2316,0.5683,0.03018,0.0007,0.06478819192237584,0.06927649048353153,0.021126,4202.194568,24.144000000000002,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
14886,3453.98,87.39,219,3429.15,0,7,0,0,-1.4334,4.9681,0.08739,0.0219,0.007188808273354197,0.007240861437965655,1.913841,4915.34361,69.912,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
22680,33030.49,184.63,8916,34828.69,3,22,0,0,-1.5392,-20.3034,0.18463,0.8916,-0.05444060926737704,-0.051629848840137375,164.616108,53608.319648,184.63,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
33988,10462.78,35.12,4197,10884.22,0,11,0,0,-1.0728,-9.2112,0.03512,0.4197,-0.0402799256029467,-0.038720275775388474,14.739863999999999,11676.591215999999,28.096,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
43504,1424.97,227.47,6917,1511.42,4,21,0,0,-1.6642,1.306,0.22747,0.6917,-0.06066794388653799,-0.05719786690661764,157.340999,2515.305164,227.47,0.0,0.0,1,0,0,0,0,0,0,0,1,0,1,0
21814,1241.06,96.86,2049,1339.97,1,21,0,0,-0.9752,-8.7419,0.09686,0.2049,-0.0796980000966916,-0.07381508541236004,19.846614,1306.738744,96.86,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0
8045,1401.25,55.02,3785,1423.64,4,7,0,0,-0.8743,-13.3652,0.055020000000000006,0.3785,-0.015978590544157074,-0.01572729060717604,20.82507,1244.688452,44.016000000000005,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0,0
16832,24397.45,97.6,7657,25121.27,4,7,0,0,-1.662,-2.7649,0.09759999999999999,0.7657,-0.02966785463234886,-0.028813033735953623,74.73232,41751.55074,78.08,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0
2690,5382.39,51.39,3912,5077.32,1,17,0,0,-1.1445,-15.5674,0.05139,0.3912,0.05667928188035438,0.06008484791189065,20.103768,5810.99274,41.112,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0
18661,1276.39,182.04,8962,1386.26,6,3,1,0,-0.8309,-13.2567,0.18203999999999998,0.8962,-0.0860787063515069,-0.07925641654523674,163.144248,1151.843434,145.632,182.04,0.0,0,1,0,0,0,0,1,0,0,0,0,1
35773,4893.67,65.84,739,4365.35,3,12,0,0,-1.466,8.9493,0.06584000000000001,0.0739,0.10795987469526955,0.12102580549096857,4.865576,6399.6031,52.672000000000004,0.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0
34134,22488.39,231.48,4295,23880.96,1,15,0,0,-1.858,-6.6075,0.23148,0.4295,-0.06192395275962395,-0.05831298239266762,99.42066,44370.82368,185.184,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
12656,20803.28,71.3,4121,21077.34,4,9,0,0,-1.5715,-6.882,0.0713,0.4121,-0.013173884118273721,-0.013002589510820688,29.38273,33123.039809999995,57.04,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
44743,2428.48,107.99,5039,2254.62,4,19,0,0,-1.54,-8.4842,0.10798999999999999,0.5039,0.07159210699696934,0.07711277288412244,54.416160999999995,3472.1148,107.99,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
28088,565.85,609.43,7815,527.78,2,13,0,0,-1.5392,-5.9305,0.6094299999999999,0.7815,0.06727931430591155,0.07213232786388278,476.26954499999994,812.3589759999999,487.544,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
33767,8520.87,15.9,7000,8703.8,4,13,0,0,-1.2538,-13.4003,0.0159,0.7,-0.021468465074575536,-0.021017256830349787,11.13,10912.824439999999,12.72,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
14626,17777.47,133.46,8388,17334.84,0,10,0,0,-1.5822,-13.3361,0.13346,0.8388,0.024898368553005628,0.025534126648991337,111.946248,27427.183848,106.76800000000001,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
43464,330.7,14.95,509,316.5,1,21,0,0,-0.8058,-0.2549,0.01495,0.0509,0.04293921983670997,0.04486571879936805,0.7609549999999999,255.0357,14.95,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1
8541,2438.03,182.55,1995,2540.36,5,1,1,0,-1.6973,-6.4131,0.18255000000000002,0.1995,-0.04197241215243452,-0.040281692358563326,36.418725,4311.753028,146.04000000000002,182.55,0.0,1,0,0,0,0,0,0,0,1,1,0,0
25062,2162.43,90.75,1014,1799.78,1,0,0,0,-1.9389,13.2972,0.09075,0.1014,0.16770485056163661,0.20149684961495287,9.20205,3489.593442,72.60000000000001,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0
46525,2128.57,278.32,3101,2148.18,6,23,1,0,-1.6273,10.2783,0.27832,0.3101,-0.009212757860911162,-0.00912865774748842,86.30703199999999,3495.7333139999996,278.32,278.32,0.0,1,0,0,0,0,0,1,0,0,0,1,0
12373,707.53,200.96,922,681.09,3,1,0,0,-1.2575,-7.3192,0.20096,0.0922,0.03736944016508126,0.03882012656183462,18.528512,856.470675,160.76800000000003,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
48254,3166.05,7.78,9983,2777.04,6,8,1,0,-1.7359,-20.3533,0.0077800000000000005,0.9983,0.12286919031600897,0.14008080546193077,7.766774000000001,4820.6637359999995,6.224,7.78,0.0,0,0,1,0,0,0,1,0,0,0,0,1
28859,4157.48,14.77,9747,4017.09,0,21,0,0,-1.7966,-25.8973,0.01477,0.9747,0.03376805180060985,0.03494818388435395,14.396319,7217.103894,14.77,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
38986,45979.94,91.92,5427,39943.79,2,17,0,0,-1.709,-8.0595,0.09192,0.5427,0.1312779007541115,0.151116105907827,49.884984,68263.93711,73.536,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
29814,3511.28,73.05,8212,3926.28,1,17,0,0,-1.2255,-12.0972,0.07305,0.8212,-0.1181905174181495,-0.10569801440549323,59.988659999999996,4811.65614,58.44,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
23752,1124.67,18.46,1064,1205.72,5,14,1,0,-0.984,-0.8211,0.01846,0.1064,-0.07206558368232455,-0.0672212453969412,1.9641440000000003,1186.42848,14.768,18.46,0.0,0,1,0,0,0,1,0,0,0,0,0,1
43055,1534.2,13.85,6011,1661.17,2,8,0,0,-1.7106,-18.4822,0.01385,0.6011,-0.08275974449224353,-0.07643407959450269,8.325235,2841.597402,11.08,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
33846,7656.87,83.01,1899,8048.5,3,12,0,0,-1.4535,9.6836,0.08301,0.1899,-0.05114753156315833,-0.04865875628999194,15.763599000000003,11698.49475,66.408,0.0,0.0,0,0,0,0,1,1,0,0,0,0,1,0
22903,6831.15,5.02,3543,5368.73,5,18,1,0,-1.2394,1.4028,0.005019999999999999,0.3543,0.2140810844440541,0.2723958925108918,1.7785859999999998,6654.003962,4.016,5.02,0.0,0,0,0,0,1,0,0,0,1,0,1,0
5883,14914.45,206.94,966,13158.23,1,14,0,0,-1.7345,1.6333,0.20693999999999999,0.0966,0.11775291747265243,0.13346931920174684,19.990404,22822.949934999997,165.55200000000002,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
39062,1415.77,164.55,5783,1542.29,0,19,0,0,-0.854,0.8458,0.16455,0.5783,-0.08936479795447,-0.08203385874251923,95.159265,1317.11566,164.55,0.0,0.0,0,0,0,1,0,0,0,1,0,0,1,0
40527,340.33,153.88,8705,407.45,3,0,0,0,-0.9098,-13.3305,0.15388,0.8705,-0.19722034495930424,-0.16473186894097436,133.95254,370.69801,123.104,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1
24231,4547.49,1.61,3574,4718.23,4,18,0,0,-1.7098,-10.987,0.00161,0.3574,-0.03754598690706297,-0.036187299050703295,0.575414,8067.229653999999,1.2880000000000003,0.0,0.0,0,0,1,0,0,0,0,0,1,1,0,0
42063,38848.42,4.88,40,44247.35,4,16,0,0,-1.6689,-8.0117,0.00488,0.004,-0.13897424914578252,-0.12201702474837477,0.01952,73844.402415,3.904,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
24041,33964.64,79.82,6981,31200.7,2,23,0,0,-1.5181,-10.7021,0.07981999999999999,0.6981,0.08137698500558224,0.08858583301015678,55.72234199999999,47365.78267,79.82,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
25563,25929.25,518.96,262,24311.67,0,21,0,0,-1.7274,8.2517,0.5189600000000001,0.0262,0.06238437286076542,0.06653512490092214,13.596752000000002,41995.978758,518.96,0.0,0.0,0,0,1,0,0,0,1,0,0,1,0,0
30111,7282.95,41.9,8145,7770.57,2,17,0,0,-1.3672,-13.7435,0.0419,0.8145,-0.06695363829217554,-0.06275215331693813,34.12755,10623.923304,33.52,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
39632,2587.57,42.22,9224,2380.48,0,16,0,0,-1.2152,-7.946,0.04222,0.9224,0.08003261747508285,0.08699505981986833,38.943728,2892.759296,33.776,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
31552,930.35,14.42,1819,780.01,0,7,0,0,-0.9788,-2.4085,0.01442,0.1819,0.1615950986187994,0.1927411187036064,2.622998,763.473788,11.536000000000001,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
10522,6196.94,112.19,127,6661.33,1,22,0,0,-1.3437,-6.4709,0.11219,0.0127,-0.07493859872775924,-0.06971430630219495,1.4248129999999999,8950.829120999999,112.19,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,0
47303,7745.51,104.04,2578,7188.85,4,18,0,0,-1.0488,-0.8917,0.10404000000000001,0.2578,0.07186873427314662,0.07743380373773272,26.821512,7539.6658800000005,83.23200000000001,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
15218,8163.47,10.68,5851,6582.32,4,14,0,0,-1.0281,-10.0344,0.01068,0.5851,0.1936860183230906,0.24021165789569646,6.248868,6767.283192,8.544,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1
1031,35211.31,63.0,7937,39297.83,3,20,0,0,-1.6775,-9.3677,0.063,0.7937,-0.11605702826733809,-0.10398843905630423,50.0031,65922.109825,63.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0
30270,3613.79,109.98,3211,3796.26,5,19,1,0,-1.7912,-10.6476,0.10998000000000001,0.3211,-0.050492696033803915,-0.04806572784793461,35.314578000000004,6799.860912,109.98,109.98,0.0,1,0,0,0,0,1,0,0,0,1,0,0
30717,5975.62,68.03,9085,6392.56,3,16,0,0,-1.2787,-16.853,0.06803000000000001,0.9085,-0.06977351304132468,-0.06522269638454711,61.805255,8174.166472,54.42400000000001,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
35178,21849.95,112.2,2806,23508.64,1,15,0,0,-1.5336,-3.7148,0.11220000000000001,0.2806,-0.07591275952576544,-0.07055661237740672,31.483320000000003,36052.850304,89.76,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1
12800,19937.46,169.43,2279,21872.3,3,22,0,0,-1.5552,0.6183,0.16943,0.2279,-0.09704546115703806,-0.08846074715507743,38.613097,34015.80096,169.43,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1
13837,1119.42,115.78,7076,1175.74,6,19,1,0,-0.8212,-11.6486,0.11578000000000001,0.7076,-0.050311768594450634,-0.047901746984877557,81.925928,965.517688,115.78,115.78,0.0,0,1,0,0,0,0,1,0,0,0,0,1
27408,7073.63,95.74,5687,6020.87,0,12,0,0,-1.3531,-6.2802,0.09573999999999999,0.5687,0.1488288191494325,0.17485180713086318,54.447338,8146.839196999999,76.592,0.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1
38335,4470.06,192.13,7926,3984.53,6,17,1,0,-1.3051,-10.6789,0.19213,0.7926,0.10861822883809169,0.12185376945336092,152.28223799999998,5200.210103,153.704,192.13,0.0,1,0,0,0,0,0,0,0,1,0,0,1
11203,10597.24,230.85,1787,11664.17,4,9,0,0,-1.1638,1.3152,0.23085,0.1787,-0.10067998837433145,-0.0914707175907073,41.252895,13574.761046,184.68,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
42499,1807.45,49.25,4732,1911.24,4,22,0,0,-0.8213,-5.7834,0.04925,0.4732,-0.057423441865611755,-0.054305058496054895,23.3051,1569.7014120000001,49.25,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1
41764,3603.86,19.03,2179,3556.78,3,18,0,0,-1.4173,-5.6334,0.019030000000000002,0.2179,0.013063770512728,0.013236691614325296,4.146637,5041.024294000001,15.224000000000002,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
46908,48607.62,170.3,8368,40421.46,1,22,0,0,-1.8124,-0.098,0.1703,0.8368,0.16841310066199502,0.20252014647664887,142.50704000000002,73259.854104,170.3,0.0,0.0,0,0,1,0,0,0,1,0,0,0,1,0
13333,1289.69,24.05,3123,1181.4,5,10,1,0,-0.8366,-5.167,0.024050000000000002,0.3123,0.08396591428948039,0.09166243439986453,7.510815000000001,988.3592400000001,19.240000000000002,24.05,0.0,0,0,0,1,0,1,0,0,0,0,0,1
8435,4825.04,264.44,5665,4677.89,6,11,1,0,-1.5853,-5.3746,0.26444,0.5665,0.030497156500256917,0.031456489998695915,149.80526,7415.859017,211.55200000000002,264.44,0.0,1,0,0,0,0,0,0,0,1,0,0,1
26963,9592.15,2.31,8213,8867.92,6,20,1,0,-1.9988,-15.2737,0.00231,0.8213,0.0755023639121573,0.08166853106478177,1.897203,17725.198496,2.31,2.31,0.0,0,0,1,0,0,0,1,0,0,0,0,1
17484,451.89,254.17,652,404.57,0,10,0,0,-1.3099,6.5537,0.25417,0.0652,0.10471574940804176,0.11696368984353757,16.571884,529.946243,203.336,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
32410,1200.34,88.96,3390,1240.35,4,11,0,0,-0.8301,3.6855,0.08896,0.339,-0.03333222253694786,-0.032257024227032687,30.157439999999998,1029.614535,71.16799999999999,0.0,0.0,0,1,0,0,0,0,0,1,0,0,1,0
38722,49207.67,149.05,8974,56433.48,3,21,0,1,-1.626,-15.0158,0.14905000000000002,0.8974,-0.1468431648968546,-0.12804119115106857,133.75747,91760.83848,149.05,0.0,149.05,0,0,1,0,0,0,0,0,1,0,0,1
22328,2204.51,50.83,8359,2345.81,4,15,0,0,-1.6635,-4.6633,0.05083,0.8359,-0.06409587618110134,-0.06023505740021559,42.488797,3902.254935,40.664,0.0,0.0,1,0,0,0,0,0,0,1,0,0,1,0
22713,12178.08,479.35,9253,11600.35,2,11,0,0,-1.9321,-6.009,0.47935,0.9253,0.04744015476988159,0.04980280767390635,443.542555,22413.036235,383.48,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
15572,1067.01,25.82,9064,1059.92,6,12,1,0,-0.883,-19.2187,0.02582,0.9064,0.006644736225527332,0.0066891840893651576,23.403248,935.9093600000001,20.656000000000002,25.82,0.0,0,0,0,1,0,0,0,1,0,0,0,1
20637,33142.33,30.7,1781,35181.36,1,18,0,0,-1.7495,8.6568,0.030699999999999998,0.1781,-0.061523435437399805,-0.05795767986229068,5.46767,61549.78932,24.560000000000002,0.0,0.0,0,0,1,0,0,0,0,1,0,0,1,0
41122,5070.09,5.28,5866,4767.57,4,8,0,0,-1.3679,-1.7728,0.00528,0.5866,0.05966757986544626,0.06345370912225734,3.0972480000000004,6521.559002999999,4.224,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0
36734,1443.8,282.13,7083,1474.66,3,22,0,0,-0.8122,-9.5984,0.28213,0.7083,-0.02137415154453534,-0.02092685771635504,199.832679,1197.7188520000002,282.13,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1
49447,48805.5,60.89,9588,47068.09,3,14,0,0,-1.7278,-22.5483,0.06089,0.9588,0.03559865179129409,0.036912693929156755,58.38133199999999,81324.245902,48.712,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
4010,1799.08,112.35,8823,1731.02,0,19,0,0,-0.855,-12.7774,0.11234999999999999,0.8823,0.037830446672743816,0.03931785883467548,99.12640499999999,1480.0221,112.35,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1
7076,618.59,116.3,1601,520.39,3,18,0,0,-0.8128,-8.6071,0.1163,0.1601,0.15874812072616765,0.1887046253771211,18.619629999999997,422.972992,93.04,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0
39203,720.77,207.55,2881,723.97,3,18,0,0,-0.9838,10.9053,0.20755,0.2881,-0.004439696435756269,-0.0044200726549443285,59.795155,712.2416860000001,166.04000000000002,0.0,0.0,0,1,0,0,0,0,0,1,0,0,1,0
31064,19833.98,109.34,9642,20644.77,4,12,0,0,-1.5645,-13.5916,0.10934,0.9642,-0.04087883521108728,-0.03927338497837471,105.425628,32298.742665,87.47200000000001,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
6686,6221.02,82.56,1863,6745.74,1,3,0,0,-1.0989,-2.4937,0.08256000000000001,0.1863,-0.0843462969095099,-0.0777853875186413,15.380927999999999,7412.893685999999,66.048,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,1
47184,290.61,123.9,7333,239.97,5,19,1,0,-0.8626,-16.3168,0.12390000000000001,0.7333,0.17425415505316408,0.21102637829728724,90.85587000000001,206.998122,123.9,123.9,0.0,0,1,0,0,0,0,1,0,0,1,0,0
7595,1535.83,139.02,721,1682.2,6,22,1,0,-0.8889,4.6906,0.13902,0.0721,-0.09530351666525601,-0.08701105694923321,10.023342000000001,1495.3075800000001,139.02,139.02,0.0,0,0,0,1,0,0,0,1,0,0,0,1
27118,19536.28,20.57,7242,20957.08,5,14,1,0,-1.9738,-15.4543,0.02057,0.7242,-0.07272623037753365,-0.06779570436339427,14.896794,41365.084504000006,16.456,20.57,0.0,0,0,1,0,0,0,1,0,0,0,0,1
41395,1771.66,11.62,7573,2032.53,2,22,0,0,-0.9668,-17.1346,0.011619999999999998,0.7573,-0.14724608559204355,-0.12834742906623758,8.799826,1965.050004,11.62,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1
39849,4649.31,7.78,7853,4480.09,4,15,0,0,-1.6378,-23.1348,0.0077800000000000005,0.7853,0.03639679866474815,0.037771562624858035,6.109634000000001,7337.491402,6.224,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
31013,3172.7,46.85,242,3194.5,2,9,0,0,-1.6919,-8.6589,0.04685,0.0242,-0.006871119235982029,-0.006824229143841034,1.1337700000000002,5404.77455,37.480000000000004,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
39503,4944.81,68.92,6905,4437.76,5,10,1,0,-1.7518,-13.0893,0.06892,0.6905,0.10254185701776208,0.11425809417363719,47.58926,7774.067968,55.136,68.92,0.0,1,0,0,0,0,0,0,0,1,0,0,1
29705,1449.04,95.62,4638,1440.07,2,20,0,0,-0.9634,3.9156,0.09562000000000001,0.4638,0.006190305305581645,0.006228863874672778,44.348556,1387.363438,95.62,0.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0
7334,2697.88,317.09,4372,2612.66,1,17,0,0,-1.6797,0.9479,0.31709,0.4372,0.031587765208237674,0.03261809803035996,138.631748,4388.485001999999,253.672,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
17565,2069.73,40.17,4645,2101.2,2,12,0,0,-1.3976,-7.118,0.040170000000000004,0.4645,-0.015204881796176215,-0.014977155910907959,18.658965,2936.63712,32.136,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1
7976,1061.11,143.08,5427,1056.55,0,19,0,0,-0.8654,-7.4891,0.14308,0.5427,0.004297386698834189,0.004315933935923473,77.649516,914.3383699999999,143.08,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1
6542,1758.2,75.79,8594,1900.89,3,17,0,0,-1.6348,-11.1148,0.07579000000000001,0.8594,-0.0811568649755432,-0.07506483804954524,65.133926,3107.5749720000003,60.632000000000005,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
15534,9528.97,24.86,1453,9334.91,3,21,0,0,-1.4855,0.3277,0.02486,0.1453,0.020365265081115747,0.020788631063395308,3.612158,13867.008805,24.86,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
16093,646.31,95.53,9188,728.59,3,23,0,0,-1.7434,-22.3185,0.09553,0.9188,-0.12730732930018118,-0.11293045471389956,87.772964,1270.2238060000002,95.53,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
14428,3181.39,341.66,4171,2396.52,3,17,0,0,-1.4702,2.0792,0.34166,0.4171,0.24670662823482814,0.32750404753559326,142.50638600000002,3523.363704,273.32800000000003,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
10830,4492.5,13.27,6482,5073.42,6,23,1,0,-1.1833,-12.1809,0.013269999999999999,0.6482,-0.12930884808013357,-0.11450264318743571,8.601614,6003.377886,13.27,13.27,0.0,0,0,0,0,1,1,0,0,0,0,0,1
12661,84.39,70.78,6908,72.75,2,14,0,0,-0.8258,-2.7811,0.07078,0.6908,0.13793103448275862,0.16,48.894824,60.07695,56.624,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0
23620,2852.99,5.3,5569,3087.61,2,20,0,0,-1.5015,-16.7686,0.0053,0.5569,-0.08223653079751432,-0.07598757615113319,2.9515700000000002,4636.046415000001,5.3,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
34790,1199.05,38.75,3501,1280.06,1,21,0,0,-0.9462,-5.9613,0.03875,0.3501,-0.06756181977398773,-0.06328609596425167,13.566375,1211.192772,38.75,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1
43515,22475.31,96.92,1186,20064.27,1,4,0,0,-1.8538,-0.3764,0.09692,0.1186,0.10727504982133731,0.12016584705050325,11.494712,37195.143726,77.536,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1
5300,5469.74,183.92,1381,6138.93,1,20,0,0,-1.6746,13.3462,0.18392,0.1381,-0.12234402366474467,-0.10900759578623644,25.399352,10280.252178,183.92,0.0,0.0,0,0,1,0,0,0,0,0,1,0,1,0
49826,4488.05,131.06,6813,3956.16,1,12,0,0,-1.5442,-18.0451,0.13106,0.6813,0.11851249429039344,0.1344460284720538,89.291178,6109.102272,104.84800000000001,0.0,0.0,1,0,0,0,0,0,0,0,1,1,0,0
23569,31348.68,62.15,1904,27210.58,2,12,0,0,-1.9208,-10.2531,0.06215,0.1904,0.13200236820178707,0.15207687597985778,11.833359999999999,52266.082064,49.72,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
21620,755.42,239.93,1752,721.57,1,19,0,0,-1.7977,1.316,0.23993,0.1752,0.044809509941489384,0.046911595548595295,42.035736,1297.1663890000002,239.93,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
34509,2652.47,36.06,9929,2546.34,3,10,0,0,-1.644,-18.3492,0.03606,0.9929,0.040011762621254776,0.04167943008396351,35.803974000000004,4186.18296,28.848000000000003,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,1
48830,25868.21,140.24,1954,24301.02,1,2,0,0,-1.6222,0.6223,0.14024,0.1954,0.060583627549026346,0.06449070862046115,27.402896000000002,39421.114644,112.19200000000001,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1
3406,489.93,64.25,5271,493.36,2,10,0,0,-1.4012,-15.7312,0.06425,0.5271,-0.007001000142877568,-0.006952326901248595,33.866175,691.296032,51.400000000000006,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
27927,3112.93,228.9,537,3228.22,0,17,0,0,-1.7414,5.2236,0.2289,0.0537,-0.03703584725644328,-0.03571317939917353,12.29193,5621.622308,183.12,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1
33860,12220.73,159.67,7582,12122.62,0,22,0,0,-1.2779,-1.6872,0.15966999999999998,0.7582,0.008028161983776646,0.008093134982371694,121.06179399999999,15491.496098000001,159.67,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,0
8571,1510.57,231.74,2390,1334.86,3,12,0,0,-0.8855,2.245,0.23174,0.239,0.11632032941207626,0.1316317816100565,55.38586,1182.0185299999998,185.39200000000002,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,1
47928,3443.06,24.11,9981,3149.51,3,19,0,0,-1.2635,-20.2182,0.02411,0.9981,0.0852584619495448,0.09320497474210265,24.064191,3979.4058850000006,24.11,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1
48913,4339.0,110.31,7930,5253.53,1,9,0,0,-1.7336,-18.2464,0.11031,0.793,-0.21076976261811473,-0.1740791429762464,87.47583,9107.519608,88.248,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,0
42139,717.96,134.12,9382,642.55,1,20,0,0,-0.8321,-17.7265,0.13412000000000002,0.9382,0.1050337066131819,0.1173605166913082,125.83138400000001,534.665855,134.12,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1
16257,1898.37,135.64,3936,1706.15,1,19,0,0,-0.8832,-10.3368,0.13563999999999998,0.3936,0.10125528743079579,0.1126630132168917,53.38790399999999,1506.87168,135.64,0.0,0.0,0,1,0,0,0,0,0,1,0,1,0,0
